record_timestamp,CHR-01-L1-AMP,CHR-01-L1-V,CHR-01-L2-AMP,CHR-01-L2-V,CHR-01-L3-AMP,CHR-01-L3-V,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-L1-AMP,CHR-02-L1-V,CHR-02-L2-AMP,CHR-02-L2-V,CHR-02-L3-AMP,CHR-02-L3-V,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-L1-AMP,CHR-03-L1-V,CHR-03-L2-AMP,CHR-03-L2-V,CHR-03-L3-AMP,CHR-03-L3-V,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-04-L1-AMP,CHR-04-L1-V,CHR-04-L2-AMP,CHR-04-L2-V,CHR-04-L3-AMP,CHR-04-L3-V,CHR-04-KW,CHR-04-CHWSWT,CHR-04-CHWRWT,CHR-04-CHWFWR,CHR-01-CoolingLoad_kW,CHR-02-CoolingLoad_kW,CHR-03-CoolingLoad_kW,CHR-04-CoolingLoad_kW,Total_Power_Consumption_kW,Total_Cooling_Load_kW,day_of_year,is_weekend,is_work_hour,is_holiday,outdoor_temp,outdoor_humidity,cloud_cover,wind_speed,Total_Cooling_Load_kW_lag24,Total_Cooling_Load_kW_lag48,Total_Cooling_Load_kW_lag168,Total_Cooling_Load_kW_roll_mean3,Total_Cooling_Load_kW_roll_std3,Total_Cooling_Load_kW_roll_mean6,Total_Cooling_Load_kW_roll_std6,Total_Cooling_Load_kW_roll_mean24,Total_Cooling_Load_kW_roll_std24,outdoor_temp_lag24,outdoor_temp_lag48,outdoor_temp_lag168,outdoor_temp_roll_mean3,outdoor_temp_roll_std3,outdoor_temp_roll_mean6,outdoor_temp_roll_std6,outdoor_temp_roll_mean24,outdoor_temp_roll_std24,outdoor_humidity_lag24,outdoor_humidity_lag48,outdoor_humidity_lag168,outdoor_humidity_roll_mean3,outdoor_humidity_roll_std3,outdoor_humidity_roll_mean6,outdoor_humidity_roll_std6,outdoor_humidity_roll_mean24,outdoor_humidity_roll_std24,Total_Power_Consumption_kW_lag24,Total_Power_Consumption_kW_lag48,Total_Power_Consumption_kW_lag168,Total_Power_Consumption_kW_roll_mean3,Total_Power_Consumption_kW_roll_std3,Total_Power_Consumption_kW_roll_mean6,Total_Power_Consumption_kW_roll_std6,Total_Power_Consumption_kW_roll_mean24,Total_Power_Consumption_kW_roll_std24,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2024-12-25 09:00:00,37.07835,222.97775000000001,36.110675,222.88125000000002,36.806575,223.58775,20.8636865,16.6111,18.0444,0.0,36.8874,222.3985,35.2816,222.39925,36.5462,223.166,20.5752945,17.3222,16.2889,0.0,18.625474999999998,222.95125000000002,17.47435,222.86475000000002,18.4433,223.63775,10.34593075,8.94445,10.98335,0.0,18.306975,222.3,15.66615,222.277,18.5135,223.1635,9.930917125,14.4833,14.7403,0.0,0.0,0.0,0.0,0.0,61.715828875,0.0,360,0,1,1,17.6765,62.921043,10.0,8.139901,1442.4933908384994,1539.2680618315003,0.0,0.0,0.0,0.0,0.0,453.71948674135416,670.5701008469877,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,194.4853395,21.2029495,61.437923749999996,61.73248845833334,0.21537877504266154,61.7981184166667,0.2859869860198607,103.58929048958333,61.287672325365996,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-25 10:00:00,37.061949999999996,222.8965,36.0595,222.68,36.777975,223.332,20.828878250000002,16.634725,18.0444,0.0,37.1751,222.51875,35.097025,222.32175,36.558324999999996,223.109,20.59702475,17.3222,16.2889,0.0,19.102875,222.8585,17.07365,222.65325,18.4116,223.386,10.345986375,8.99445,10.7389,0.0,18.281775,222.412,15.492175,222.20075,18.519399999999997,222.888,9.891077,14.5778,14.8111,0.0,0.0,0.0,0.0,0.0,61.662966374999996,0.0,360,0,1,1,17.6765,62.921043,10.0,8.139901,1418.809734342,1519.6902235515,0.0,0.0,0.0,0.0,0.0,394.6024144771042,643.7952784410667,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,192.49646875,21.20395675,61.46424375,61.77816950000001,0.15601265261504776,61.71854837500003,0.2332693634450899,98.13789455729166,58.80410256439531,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-25 11:00:00,37.480975,224.0065,36.054425,223.8505,36.9476,224.5825,21.049860250000002,16.7056,18.09165,0.0,37.5175,223.5265,35.0247,223.3965,36.695475,224.249,20.773576249999998,17.3222,16.2889,0.0,18.45085,223.96675,17.7219,223.81725,18.489,224.6935,10.41519825,8.99445,10.5417,0.0,17.822575,223.40800000000002,16.066475,223.26375000000002,18.58065,224.19375,9.97421225,14.6486,14.881975,0.0,0.0,0.0,0.0,0.0,62.212847,0.0,360,0,1,1,17.6765,62.921043,10.0,8.139901,1437.1572235019999,1500.9008999985,0.0,0.0,0.0,0.0,0.0,334.72086349785417,608.4762016937183,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,195.7765855,162.050544,61.525358125,61.86388075,0.3033672578451253,61.750409416666706,0.2892832928661081,92.57273878645834,55.38254671951031,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-25 12:00:00,37.72725,224.10525,35.86085,224.0305,36.956075,224.7835,21.076532,16.7056,18.1389,0.0,37.08545,223.60925,35.4651,223.59525,36.72385,224.39,20.79344225,17.3222,16.2889,0.0,19.196424999999998,224.033,17.16415,223.99625,18.518349999999998,224.83474999999999,10.462575000000001,8.99445,10.36945,0.0,18.66955,223.49025,15.541599999999999,223.4655,18.59785,224.28125,10.044132375,14.6972,14.9056,0.0,0.0,0.0,0.0,0.0,62.376681624999996,0.0,360,0,1,1,17.6765,62.921043,10.0,8.139901,1445.4897076620002,1459.7191994385,0.0,0.0,0.0,0.0,0.0,274.49212567860417,563.6359538670379,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,193.56412425,199.007257625,61.320479125,62.084165000000006,0.37385379066001473,61.9083267291667,0.33401315764310346,87.10659534375002,51.30542034978768,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-25 13:00:00,37.458925,224.16525000000001,36.010725,223.982,36.9383,224.6805,21.04774325,16.7056,18.1389,0.0,37.340475,223.7385,35.234899999999996,223.584,36.6947,224.31425000000002,20.794078250000002,17.393075,16.2889,0.0,18.698125,224.108,17.53165,223.94625,18.501875,224.72825,10.433272500000001,8.99445,10.2222,0.0,18.676575,223.62375,15.528325,223.44675,18.578924999999998,224.2055,10.040007750000001,14.7472,14.980599999999999,0.0,0.0,0.0,0.0,0.0,62.31510175,0.0,360,0,1,1,17.6765,62.921043,10.0,8.139901,1464.3980371020004,1468.6060774385003,0.0,0.0,0.0,0.0,0.0,213.47554079935412,505.4865721864388,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,196.95758512499998,201.213829,61.45033325,62.301543458333335,0.08275455256198148,62.0398564791667,0.30765467435975763,81.49649186979167,45.84173224596056,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-12-25 14:00:00,37.700975,224.23000000000002,35.8467,224.03325,36.969625,224.702,21.072948,16.7056,18.2389,0.0,37.117425,223.9095,35.470025,223.69,36.769400000000005,224.495,20.824817,17.4167,16.336125000000003,0.0,18.453475,224.22575,17.72495,224.00475,18.5125,224.76675,10.42882575,9.0208375,10.097199999999999,0.0,18.6759,223.80425,15.546575,223.55599999999998,18.61405,224.33825,10.056454500000001,14.7722,15.0056,0.0,0.0,0.0,0.0,0.0,62.38304525,0.0,360,0,1,1,17.6765,62.921043,10.0,8.139901,1478.1790408385004,1483.3263965520005,895.2584826357898,0.0,0.0,0.0,0.0,151.88474743108327,428.9490777946887,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,199.86840924999998,203.588759,175.10530325000002,62.358276208333336,0.03752530810061863,62.1110784791667,0.33272210716566725,75.76793503645833,38.391293084519155,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-12-25 15:00:00,37.487125,224.2465,36.0504,224.07225,36.991749999999996,224.79575,21.079898999999997,16.776400000000002,18.2389,0.0,37.098299999999995,223.85675,35.455349999999996,223.63425,36.773375,224.47325,20.81515675,17.4167,16.336125000000003,0.0,18.5719,224.18875,17.6567,224.0385,18.5289,224.84924999999998,10.442753,9.1,9.998595,0.0,18.670475,223.74875,15.538225,223.50225,18.624299999999998,224.46475,10.056201375,14.7722,15.0764,0.0,0.0,0.0,0.0,0.0,62.394010124999994,0.0,360,0,1,1,17.6765,62.921043,10.0,8.139901,1461.633895722,1437.8951221635,2566.376815935205,0.0,0.0,0.0,0.0,90.98333510933325,326.4132308531379,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,196.08944625,192.73753399999998,305.69180375,62.36405237500001,0.04274551806743858,62.22410868750004,0.2830876548447263,70.19729186458333,28.632854408725972,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-12-25 16:00:00,37.69785,224.27,35.850475,224.14,36.994,224.80975,21.08564175,16.8,18.262500000000003,0.0,37.104825,223.79225,35.475274999999996,223.73149999999998,36.759,224.50375,20.819328,17.4167,16.2889,0.0,18.450775,224.21825,17.730800000000002,224.1375,18.529925,224.89975,10.436693,9.125,9.92778,0.0,18.112225,223.672,15.911449999999999,223.59924999999998,18.624724999999998,224.20525,10.01704375,14.7722,15.1,0.0,0.0,0.0,0.0,0.0,62.3587065,0.0,360,0,1,1,17.6765,62.921043,10.0,8.139901,1455.9190806160002,1374.9499638875002,2448.75913030476,0.0,0.0,0.0,0.0,30.320040083666594,148.53725437140565,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,189.37616037499998,179.34174575,277.780232,62.37858729166667,0.018069060765452154,62.340065375000044,0.0681956855267799,64.904897953125,13.256569180660676,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-12-25 17:00:00,37.218900000000005,224.0035,36.25665,223.94825,36.965325,224.686,21.0480785,16.8236,18.3333,0.0,37.054424999999995,223.5755,35.4414,223.5405,36.725425,224.31575,20.778388,17.4639,16.2889,0.0,18.687625,223.94475,17.54555,223.914,18.513875,224.7375,10.43332825,9.2,9.82778,0.0,18.34175,223.45974999999999,15.73935,223.40975,18.596625000000003,224.19625,10.016650875,14.7722,15.1,0.0,0.0,0.0,0.0,0.0,62.276445624999994,0.0,360,0,1,1,17.6765,62.921043,10.0,8.139901,727.680962008,707.9880087280001,2441.366939465545,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,127.11859587500001,108.102004625,281.9191365,62.343054083333335,0.060324961281621105,62.350665145833375,0.045699200046248646,62.20314169270833,0.3682671117065681,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-12-25 18:00:00,37.13605,225.091,36.602425,224.9495,37.112125,225.713,21.22431,16.8236,18.356925,0.0,37.436925,224.60000000000002,35.373149999999995,224.503,36.86665,225.32625000000002,20.958484249999998,17.5111,16.38335,0.0,18.527025000000002,225.02975,17.794425,224.914,18.59055,225.7645,10.513317,9.2,9.80278,0.0,18.16575,224.4875,15.936775,224.3665,18.674,225.19025,10.080304625,14.7722,15.1472,0.0,0.0,0.0,0.0,0.0,62.776415875,0.0,360,0,1,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,2456.943504355795,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.298406,62.984308750000004,282.57266500000003,62.470522666666675,0.26808525415541823,62.41728752083336,0.18132714386849372,62.22305877083334,0.38613597221032603,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-12-25 19:00:00,37.1316,225.81975,36.551874999999995,225.62675000000002,37.157275,226.3675,21.28683525,16.8944,18.4278,0.0,37.7234,225.45974999999999,35.212050000000005,225.232,36.930375,226.04575,21.066371750000002,17.5111,16.4778,0.0,18.768925,225.729,17.576,225.57125,18.6167,226.42775,10.554145125,9.226389999999999,9.72778,0.0,18.1733,225.344,15.938325,225.108,18.692125,225.99975,10.121339,14.7722,15.1708,0.0,0.0,0.0,0.0,0.0,63.028691124999995,0.0,360,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,2491.4479006426104,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.010086375,62.296331375,278.211167875,62.69385087500001,0.3828590562011248,62.53621908333337,0.29762452909373793,62.265500635416664,0.41649560317260464,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-12-25 20:00:00,37.30375,225.61625,36.2402,225.47375,37.085125,226.17725000000002,21.229293249999998,16.8944,18.4278,0.0,36.953125,225.14124999999999,35.711175,225.051,36.852075,225.826,20.977058500000002,17.5111,16.430574999999997,0.0,18.73455,225.60500000000002,17.530675,225.45075,18.576925000000003,226.24349999999998,10.5247055,9.30556,9.72778,0.0,18.4165,225.02625,15.71635,224.90875,18.6613,226.17075,10.114632499999999,14.7722,15.1472,0.0,0.0,0.0,0.0,0.0,62.84568975,0.0,360,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,2466.78130761426,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.309403875,62.3293595,271.35785450000003,62.88359891666667,0.13034004970877655,62.613326500000035,0.30968963485063694,62.28784588020833,0.4330119983631086,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-12-25 21:00:00,37.083225,224.62925,36.071625,224.5085,36.9274,225.1875,21.03229475,16.918025,18.475,0.0,37.254275,224.33,35.180125000000004,224.20225,36.710875,224.98275,20.8284115,17.558349999999997,16.4778,0.0,19.130825,224.51225,17.055175,224.477,18.490075,225.24675,10.445165,9.30556,9.75278,0.0,18.069925,224.21775,15.853075,224.06825,18.603875,224.69150000000002,10.01640525,14.7722,15.1472,0.0,0.0,0.0,0.0,0.0,62.3222765,0.0,360,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,2485.936777479155,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.608509250000004,62.5725445,269.8559055,62.73221912500001,0.3666225471597434,62.60137089583338,0.3210268403110998,62.27591951562499,0.42770534053597686,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-12-25 22:00:00,36.917699999999996,225.08175,35.033675,224.88925,36.93325,225.5105,20.839787,16.9889,18.5222,0.0,37.465525,224.68725,34.9589,224.471,36.695125000000004,225.2275,20.85064925,17.6056,16.430574999999997,0.0,18.868299999999998,225.00650000000002,17.227899999999998,224.861,18.51735,225.60675,10.452551750000001,9.33056,9.82778,0.0,18.045925,224.57475,15.831399999999999,224.34,18.600775,225.0665,10.02221675,14.7722,15.1236,0.0,0.0,0.0,0.0,0.0,62.16520475,0.0,360,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,2547.1983941904496,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.90210925,62.48813749999999,277.145936375,62.44439033333334,0.356298750282664,62.5691206041667,0.35788421895674644,62.24521516145833,0.40673411572447826,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-12-25 23:00:00,36.96065,223.70825,34.633325,223.64025,36.718325,224.2455,20.610491,16.9889,18.5222,0.0,36.791,223.20575,35.165425,223.21775,36.4762,223.9025,20.594476,17.6056,16.430574999999997,0.0,18.86725,223.63,16.54285,223.60875000000001,18.419525,224.3025,10.24255475,9.40556,9.82778,0.0,17.967475,223.084,15.76385,223.09225,18.475575,223.78475,9.910871375,14.7722,15.1,0.0,0.0,0.0,0.0,0.0,61.358393125,0.0,360,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,2513.269473779155,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.2531235,62.21986675,271.9253725,61.94862479166668,0.5171536989531764,62.41611185416671,0.6132108757699325,62.20793472916667,0.44516658278880056,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-26 00:00:00,36.93765,224.37349999999998,35.91775,224.28275,36.855425,224.841,20.935660249999998,16.9889,18.5972,0.0,36.877674999999996,223.89749999999998,35.25175,223.8265,36.60905,224.44325,20.709271,17.6056,16.38335,0.0,18.046225,224.314,16.14815,224.249,18.474425,224.89925,10.050768,9.40556,9.852780000000001,0.0,18.00325,223.77675,15.7904,223.69650000000001,18.5378,224.46875,9.96387475,14.7722,15.1,0.0,0.0,0.0,0.0,0.0,61.659574,0.0,361,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,2030.344985115265,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.057678,62.301689249999995,204.21801775,61.72772395833334,0.4077003330887253,62.22997154166671,0.6503505412540806,62.1913470625,0.4582340571535903,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26 01:00:00,37.171125,224.39499999999998,35.693875000000006,224.31975,36.838300000000004,224.83,20.93587625,17.0361,18.6222,0.0,36.865425,223.86700000000002,35.248575,223.84575,36.596775,224.39975,20.702374,17.6528,16.430574999999997,0.0,18.564775,224.3275,17.365074999999997,224.30450000000002,18.475775,224.87525,10.382342000000001,9.458335,9.92778,0.0,17.928375,223.74725,15.6014,223.70775,18.5345,224.55075,9.9142075,14.7722,15.0528,0.0,0.0,0.0,0.0,0.0,61.934799749999996,0.0,361,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.72911125,62.622784,62.17178925,61.65092229166668,0.28830068991388197,62.04765631250004,0.5224020462494768,62.15825075,0.446232625855113,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26 02:00:00,37.35675,223.99225,35.448975000000004,223.95,36.801125,224.42675,20.88074175,17.0833,18.6222,0.0,36.8233,223.65275,35.2191,223.55275,36.5717,224.13225,20.659995000000002,17.7,16.430574999999997,0.0,18.537525000000002,223.86849999999998,17.3444,223.91675,18.46205,224.45925,10.351006125,9.51111,9.92778,0.0,17.973625000000002,223.5435,15.777775000000002,223.42225000000002,18.522575,224.01625,9.93851975,14.7722,15.0056,0.0,0.0,0.0,0.0,0.0,61.830262625,0.0,361,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.7345045,62.36493075,61.64221925,61.80821212500001,0.13893153423509846,61.878418458333364,0.34729625103909983,62.12057400520833,0.43345330885820427,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26 03:00:00,37.165275,224.20125,35.69515,224.1345,36.853975,224.59275,20.9186545,17.0833,18.669449999999998,0.0,36.9129,223.9365,35.296800000000005,223.8255,36.64985,224.41075,20.732449,17.7,16.38335,0.0,18.5589,224.12675000000002,17.36365,224.09375,18.485025,224.656,10.372911,9.458335,9.92778,0.0,17.7375,223.8235,15.990025,223.69650000000001,18.55705,224.225,9.951741125,14.7722,15.0056,0.0,0.0,0.0,0.0,0.0,61.975755625,0.0,361,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.203953875,62.38215,62.18405825,61.913606000000016,0.07502622187142771,61.8206649791667,0.2812561845211752,62.11106574479167,0.4340472386761691,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26 04:00:00,37.396775,224.118,35.469300000000004,223.99099999999999,36.820175,224.48625,20.90295925,17.0833,18.7167,0.0,37.36315,223.81425000000002,34.881675,223.6845,36.625375,224.256,20.7216235,17.7,16.430549999999997,0.0,18.556525,224.0575,17.356525,223.9705,18.4747,224.53125,10.36423925,9.40556,10.0222,0.0,17.73205,223.70125,15.985325,223.5635,18.550275,224.06875000000002,9.9423985,14.7722,14.9556,0.0,0.0,0.0,0.0,0.0,61.9312205,0.0,361,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.140386625000005,62.4914625,61.78657075,61.91241291666668,0.07454761285333565,61.78166760416671,0.2366073982854038,62.10235048958333,0.43553030075556787,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-12-26 05:00:00,36.855225,223.744,35.839975,223.70325,36.796075,224.2305,20.8372995,17.1083,18.7167,0.0,37.24855,223.24775,34.797725,223.20675,36.525999999999996,223.7645,20.6175895,17.723599999999998,16.336125000000003,0.0,18.5283,223.652,17.342425,223.68375,18.450225,224.239,10.33632175,9.40556,10.0222,0.0,17.402675000000002,223.144,16.13215,223.08025,18.510525,223.716,9.879699500000001,14.795825,14.9056,0.0,0.0,0.0,0.0,0.0,61.67091025,0.0,361,0,0,1,17.6765,62.921043,10.0,8.139901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6765,17.6765,17.6765,17.67650032043457,0.0,17.67650032043457,0.0,17.67650032043457,0.0,62.921043,62.921043,62.921043,62.921043395996094,0.0,62.921043395996094,0.0,62.921043395996094,0.0,62.02168075,62.16535525,61.79079475,61.85929545833334,0.1646589924826245,61.8337537916667,0.13909952252606234,62.08773505208333,0.4441552409414164,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
