prediction_time,predicted_load
8/6/2024 04:00:00,10.839173462617376
8/6/2024 05:00:00,10.672565944276691
8/6/2024 06:00:00,10.728770569288987
8/6/2024 07:00:00,11.00525544328239
8/6/2024 08:00:00,10.574801348058466
8/6/2024 09:00:00,10.609392973799377
8/6/2024 10:00:00,11.003337191110575
8/6/2024 11:00:00,10.610476827723103
8/6/2024 12:00:00,10.575032832875493
8/6/2024 13:00:00,11.003279457313436
8/6/2024 14:00:00,10.575371657310585
8/6/2024 15:00:00,10.515784216708917
8/6/2024 16:00:00,11.003558371765175
8/6/2024 17:00:00,10.516661080013792
8/6/2024 18:00:00,10.51706984823773
8/6/2024 19:00:00,10.945134078421853
8/6/2024 20:00:00,10.622326313914611
8/6/2024 21:00:00,10.540024023566405
8/6/2024 22:00:00,10.895368511209513
8/6/2024 23:00:00,10.738301329607994
9/6/2024 00:00:00,10.662775858685519
9/6/2024 01:00:00,10.88334324179261
9/6/2024 02:00:00,10.706328596865026
9/6/2024 03:00:00,10.719927166490768
9/6/2024 04:00:00,10.997644110263673
9/6/2024 05:00:00,10.566194127188853
9/6/2024 06:00:00,10.603815243235056
9/6/2024 07:00:00,11.00456961592838
9/6/2024 08:00:00,10.57577181509368
9/6/2024 09:00:00,10.517275650290044
9/6/2024 10:00:00,11.004473512688586
9/6/2024 11:00:00,10.517189386001425
9/6/2024 12:00:00,10.517983700348195
9/6/2024 13:00:00,10.944388132402592
9/6/2024 14:00:00,10.621740030320469
9/6/2024 15:00:00,10.539382109612232
9/6/2024 16:00:00,10.894621276377306
9/6/2024 17:00:00,10.737715046013852
9/6/2024 18:00:00,10.66355926557758
9/6/2024 19:00:00,10.88369663013526
9/6/2024 20:00:00,10.707298079335521
9/6/2024 21:00:00,10.730260118379542
9/6/2024 22:00:00,10.997414876353188
9/6/2024 23:00:00,10.634832000713535
10/6/2024 00:00:00,10.65660360413896
10/6/2024 01:00:00,11.008507650447696
10/6/2024 02:00:00,10.592463020014923
10/6/2024 03:00:00,10.631585316953695
10/6/2024 04:00:00,11.034266140207324
10/6/2024 05:00:00,10.54645062256877
10/6/2024 06:00:00,10.546274664542864
10/6/2024 07:00:00,11.030001679459824
10/6/2024 08:00:00,10.54229006005622
10/6/2024 09:00:00,10.542471341069344
10/6/2024 10:00:00,10.994074207867095
10/6/2024 11:00:00,10.539831190637623
10/6/2024 12:00:00,10.53948325185244
10/6/2024 13:00:00,11.003328782088522
10/6/2024 14:00:00,10.539491291358713
10/6/2024 15:00:00,10.539491291358713
10/6/2024 16:00:00,11.012983080760963
10/6/2024 17:00:00,10.530821311752481
10/6/2024 18:00:00,10.531244962527081
10/6/2024 19:00:00,10.969678794284912
10/6/2024 20:00:00,10.532733056108574
10/6/2024 21:00:00,10.532377077817122
10/6/2024 22:00:00,11.02974050190961
10/6/2024 23:00:00,10.544714476713827
11/6/2024 00:00:00,10.544817234229486
11/6/2024 01:00:00,10.996879897281678
11/6/2024 02:00:00,10.546629575391723
11/6/2024 03:00:00,10.546723723206089
11/6/2024 04:00:00,11.032622680116274
11/6/2024 05:00:00,10.542342412171111
11/6/2024 06:00:00,10.542363543679793
11/6/2024 07:00:00,10.994313007401091
11/6/2024 08:00:00,10.539958611661325
11/6/2024 09:00:00,10.542438837764273
11/6/2024 10:00:00,11.029006723823366
11/6/2024 11:00:00,10.542852742399017
11/6/2024 12:00:00,10.541756240287583
11/6/2024 13:00:00,10.994405402896676
11/6/2024 14:00:00,10.540393872980415
11/6/2024 15:00:00,10.540045934195232
11/6/2024 16:00:00,11.02878409246886
11/6/2024 17:00:00,10.543188958207159
11/6/2024 18:00:00,10.543261468164852
11/6/2024 19:00:00,10.970206999910376
11/6/2024 20:00:00,10.544431116837549
11/6/2024 21:00:00,10.544358606879856
11/6/2024 22:00:00,11.032623452673915
11/6/2024 23:00:00,10.542371583186066
12/6/2024 00:00:00,10.544825273735759
12/6/2024 01:00:00,10.995919752796683
12/6/2024 02:00:00,10.541949639045049
12/6/2024 03:00:00,10.541949639045049
12/6/2024 04:00:00,11.04068266652837
12/6/2024 05:00:00,10.542381381907385
12/6/2024 06:00:00,10.542381381907385
12/6/2024 07:00:00,11.003913422369527
12/6/2024 08:00:00,10.539879276423173
12/6/2024 09:00:00,10.539879276423173
12/6/2024 10:00:00,11.038606680948726
12/6/2024 11:00:00,10.540825615842747
12/6/2024 12:00:00,10.540825615842747
12/6/2024 13:00:00,11.004273979459418
12/6/2024 14:00:00,10.539879276423173
12/6/2024 15:00:00,10.539879276423173
12/6/2024 16:00:00,11.039021579585699
12/6/2024 17:00:00,10.540825615842747
12/6/2024 18:00:00,10.540825615842747
12/6/2024 19:00:00,10.980122441728904
12/6/2024 20:00:00,10.54160170025987
12/6/2024 21:00:00,10.54160170025987
12/6/2024 22:00:00,11.04068266652837
12/6/2024 23:00:00,10.542548039679444
13/6/2024 00:00:00,10.542548039679444
13/6/2024 01:00:00,11.00593506640209
13/6/2024 02:00:00,10.54143504248781
13/6/2024 03:00:00,10.54143504248781
13/6/2024 04:00:00,11.04068266652837
13/6/2024 05:00:00,10.542381381907385
13/6/2024 06:00:00,10.542381381907385
13/6/2024 07:00:00,11.003859080822446
13/6/2024 08:00:00,10.539879276423173
13/6/2024 09:00:00,10.539879276423173
13/6/2024 10:00:00,11.039021579585699
13/6/2024 11:00:00,10.540825615842747
13/6/2024 12:00:00,10.540825615842747
13/6/2024 13:00:00,11.004273979459418
13/6/2024 14:00:00,10.539879276423173
13/6/2024 15:00:00,10.539879276423173
13/6/2024 16:00:00,11.039021579585699
13/6/2024 17:00:00,10.540825615842747
13/6/2024 18:00:00,10.540825615842747
13/6/2024 19:00:00,10.980122441728904
13/6/2024 20:00:00,10.54160170025987
13/6/2024 21:00:00,10.54160170025987
13/6/2024 22:00:00,11.04068266652837
13/6/2024 23:00:00,10.542548039679444
14/6/2024 00:00:00,10.542548039679444
14/6/2024 01:00:00,11.00593506640209
14/6/2024 02:00:00,10.54143504248781
14/6/2024 03:00:00,10.54143504248781
14/6/2024 04:00:00,11.04068266652837
14/6/2024 05:00:00,10.542381381907385
14/6/2024 06:00:00,10.542381381907385
14/6/2024 07:00:00,11.004273979459418
14/6/2024 08:00:00,10.539879276423173
14/6/2024 09:00:00,10.539879276423173
14/6/2024 10:00:00,11.039021579585699
14/6/2024 11:00:00,10.540825615842747
14/6/2024 12:00:00,10.540825615842747
14/6/2024 13:00:00,11.004273979459418
14/6/2024 14:00:00,10.539879276423173
14/6/2024 15:00:00,10.539879276423173
14/6/2024 16:00:00,11.039021579585699
14/6/2024 17:00:00,10.540825615842747
14/6/2024 18:00:00,10.540825615842747
14/6/2024 19:00:00,10.980122441728904
14/6/2024 20:00:00,10.54160170025987
14/6/2024 21:00:00,10.54160170025987
14/6/2024 22:00:00,11.04068266652837
14/6/2024 23:00:00,10.542548039679444
15/6/2024 00:00:00,10.50914648383882
15/6/2024 01:00:00,10.885400245715982
15/6/2024 02:00:00,10.640972247076506
15/6/2024 03:00:00,10.613179848868938
15/6/2024 04:00:00,11.008343032276352
15/6/2024 05:00:00,10.608949014778451
15/6/2024 06:00:00,10.610977736631721
15/6/2024 07:00:00,11.003603711836226
15/6/2024 08:00:00,10.572372725015038
15/6/2024 09:00:00,10.572302080378153
15/6/2024 10:00:00,11.003545978039087
15/6/2024 11:00:00,10.512942993649018
15/6/2024 12:00:00,10.513651980160214
15/6/2024 13:00:00,10.978112366354376
15/6/2024 14:00:00,10.617747272958352
15/6/2024 15:00:00,10.535729400264268
15/6/2024 16:00:00,10.893651021349173
15/6/2024 17:00:00,10.699424140807436
15/6/2024 18:00:00,10.720360466666351
15/6/2024 19:00:00,10.992302190871778
15/6/2024 20:00:00,10.639440744731212
15/6/2024 21:00:00,10.630791531353351
15/6/2024 22:00:00,11.008772252115248
15/6/2024 23:00:00,10.57424103038895
16/6/2024 00:00:00,10.573878158104739
16/6/2024 01:00:00,10.979368588340842
16/6/2024 02:00:00,10.576229363947803
16/6/2024 03:00:00,10.516870277218668
16/6/2024 04:00:00,11.005165889718404
16/6/2024 05:00:00,10.514766569741992
16/6/2024 06:00:00,10.515207746224851
16/6/2024 07:00:00,10.9434186499321
16/6/2024 08:00:00,10.617767020694886
16/6/2024 09:00:00,10.535436982042915
16/6/2024 10:00:00,10.89365179390681
16/6/2024 11:00:00,10.734117857229714
16/6/2024 12:00:00,10.718447724555416
16/6/2024 13:00:00,10.991014586401446
16/6/2024 14:00:00,10.637971192984624
16/6/2024 15:00:00,10.629235765288714
16/6/2024 16:00:00,10.981428147120065
16/6/2024 17:00:00,10.623315251667385
16/6/2024 18:00:00,10.620851357656699
16/6/2024 19:00:00,11.008163378503218
16/6/2024 20:00:00,10.610988260281232
16/6/2024 21:00:00,10.610988260281232
16/6/2024 22:00:00,11.018795570597236
16/6/2024 23:00:00,10.573931477883333
17/6/2024 00:00:00,10.541314657889691
17/6/2024 01:00:00,11.006076551577683
17/6/2024 02:00:00,10.54151650206846
17/6/2024 03:00:00,10.541949639045049
17/6/2024 04:00:00,11.03102836785593
17/6/2024 05:00:00,10.542196885907734
17/6/2024 06:00:00,10.542196885907734
17/6/2024 07:00:00,10.978888720962578
17/6/2024 08:00:00,10.540045934195232
17/6/2024 09:00:00,10.540045934195232
17/6/2024 10:00:00,11.012923662896215
17/6/2024 11:00:00,10.531392033601547
17/6/2024 12:00:00,10.53180593823629
17/6/2024 13:00:00,10.993990504259704
17/6/2024 14:00:00,10.540393872980415
17/6/2024 15:00:00,10.540045934195232
17/6/2024 16:00:00,11.002930051631038
17/6/2024 17:00:00,10.542847563530108
17/6/2024 18:00:00,10.542783093078688
17/6/2024 19:00:00,11.030667810766039
17/6/2024 20:00:00,10.542196885907734
17/6/2024 21:00:00,10.542196885907734
17/6/2024 22:00:00,11.005988950106095
17/6/2024 23:00:00,10.54143504248781
18/6/2024 00:00:00,10.54143504248781
18/6/2024 01:00:00,11.039894285419061
18/6/2024 02:00:00,10.542381381907385
18/6/2024 03:00:00,10.542381381907385
18/6/2024 04:00:00,11.00593506640209
18/6/2024 05:00:00,10.54143504248781
18/6/2024 06:00:00,10.54143504248781
18/6/2024 07:00:00,11.012899377153571
18/6/2024 08:00:00,10.540393872980415
18/6/2024 09:00:00,10.540045934195232
18/6/2024 10:00:00,10.994090376046584
18/6/2024 11:00:00,10.542775053572415
18/6/2024 12:00:00,10.542775053572415
18/6/2024 13:00:00,11.038606680948726
18/6/2024 14:00:00,10.54117355462793
18/6/2024 15:00:00,10.54117355462793
18/6/2024 16:00:00,11.004005817865108
18/6/2024 17:00:00,10.540227215208356
18/6/2024 18:00:00,10.540227215208356
18/6/2024 19:00:00,11.04032210943848
18/6/2024 20:00:00,10.542729320692564
18/6/2024 21:00:00,10.542729320692564
18/6/2024 22:00:00,11.00593506640209
18/6/2024 23:00:00,10.54143504248781
19/6/2024 00:00:00,10.54143504248781
19/6/2024 01:00:00,11.040267767891399
19/6/2024 02:00:00,10.542381381907385
19/6/2024 03:00:00,10.542381381907385
19/6/2024 04:00:00,11.00593506640209
19/6/2024 05:00:00,10.54143504248781
19/6/2024 06:00:00,10.54143504248781
19/6/2024 07:00:00,11.03833851935442
19/6/2024 08:00:00,10.540825615842747
19/6/2024 09:00:00,10.540825615842747
19/6/2024 10:00:00,11.004273979459418
19/6/2024 11:00:00,10.539879276423173
19/6/2024 12:00:00,10.539879276423173
19/6/2024 13:00:00,11.038606680948726
19/6/2024 14:00:00,10.540825615842747
19/6/2024 15:00:00,10.540825615842747
19/6/2024 16:00:00,11.004273979459418
19/6/2024 17:00:00,10.539879276423173
19/6/2024 18:00:00,10.539879276423173
19/6/2024 19:00:00,11.04032210943848
19/6/2024 20:00:00,10.542381381907385
19/6/2024 21:00:00,10.542381381907385
19/6/2024 22:00:00,11.00593506640209
19/6/2024 23:00:00,10.54143504248781
20/6/2024 00:00:00,10.54143504248781
20/6/2024 01:00:00,11.040267767891399
20/6/2024 02:00:00,10.542381381907385
20/6/2024 03:00:00,10.542381381907385
20/6/2024 04:00:00,11.00593506640209
20/6/2024 05:00:00,10.54143504248781
20/6/2024 06:00:00,10.54143504248781
20/6/2024 07:00:00,11.038606680948726
20/6/2024 08:00:00,10.540825615842747
20/6/2024 09:00:00,10.540825615842747
20/6/2024 10:00:00,11.004273979459418
20/6/2024 11:00:00,10.539879276423173
20/6/2024 12:00:00,10.539879276423173
20/6/2024 13:00:00,11.038606680948726
20/6/2024 14:00:00,10.540825615842747
20/6/2024 15:00:00,10.540825615842747
20/6/2024 16:00:00,11.004273979459418
20/6/2024 17:00:00,10.539879276423173
20/6/2024 18:00:00,10.539879276423173
20/6/2024 19:00:00,11.04032210943848
20/6/2024 20:00:00,10.542381381907385
20/6/2024 21:00:00,10.542381381907385
20/6/2024 22:00:00,11.00593506640209
20/6/2024 23:00:00,10.54143504248781
21/6/2024 00:00:00,10.54143504248781
21/6/2024 01:00:00,11.040267767891399
21/6/2024 02:00:00,10.542381381907385
21/6/2024 03:00:00,10.542381381907385
21/6/2024 04:00:00,11.00593506640209
21/6/2024 05:00:00,10.54143504248781
21/6/2024 06:00:00,10.54143504248781
21/6/2024 07:00:00,11.038606680948726
21/6/2024 08:00:00,10.540825615842747
21/6/2024 09:00:00,10.540825615842747
21/6/2024 10:00:00,11.004273979459418
21/6/2024 11:00:00,10.539879276423173
21/6/2024 12:00:00,10.539879276423173
21/6/2024 13:00:00,11.038606680948726
21/6/2024 14:00:00,10.540825615842747
21/6/2024 15:00:00,10.540825615842747
21/6/2024 16:00:00,11.004273979459418
21/6/2024 17:00:00,10.539879276423173
21/6/2024 18:00:00,10.539879276423173
21/6/2024 19:00:00,11.04032210943848
21/6/2024 20:00:00,10.542381381907385
21/6/2024 21:00:00,10.542381381907385
21/6/2024 22:00:00,11.00593506640209
21/6/2024 23:00:00,10.54143504248781
22/6/2024 00:00:00,10.514620727868971
22/6/2024 01:00:00,10.968762805153096
22/6/2024 02:00:00,10.619311078529263
22/6/2024 03:00:00,10.536933101928502
22/6/2024 04:00:00,10.895312880849483
22/6/2024 05:00:00,10.700979906872076
22/6/2024 06:00:00,10.721916232730988
22/6/2024 07:00:00,11.001697901922382
22/6/2024 08:00:00,10.570613577693193
22/6/2024 09:00:00,10.607108186859213
22/6/2024 10:00:00,11.003600133457885
22/6/2024 11:00:00,10.607066441437313
22/6/2024 12:00:00,10.572318841311033
22/6/2024 13:00:00,11.003596741207827
22/6/2024 14:00:00,10.572302080378153
22/6/2024 15:00:00,10.512942993649018
22/6/2024 16:00:00,11.001754259369344
22/6/2024 17:00:00,10.514935143032819
22/6/2024 18:00:00,10.516036844222981
22/6/2024 19:00:00,10.945079736874773
22/6/2024 20:00:00,10.619322786759524
22/6/2024 21:00:00,10.536992748107552
22/6/2024 22:00:00,10.895312880849483
22/6/2024 23:00:00,10.735673623294355
23/6/2024 00:00:00,10.720003490620053
23/6/2024 01:00:00,10.992675673344118
23/6/2024 02:00:00,10.639526959049258
23/6/2024 03:00:00,10.630791531353351
23/6/2024 04:00:00,10.983278768367319
23/6/2024 05:00:00,10.622495218812881
23/6/2024 06:00:00,10.622434831207917
23/6/2024 07:00:00,11.007085574168373
23/6/2024 08:00:00,10.629704483641353
23/6/2024 09:00:00,10.570318438987394
23/6/2024 10:00:00,11.003349344187326
23/6/2024 11:00:00,10.574735629066197
23/6/2024 12:00:00,10.51532879416483
23/6/2024 13:00:00,11.003504030218094
23/6/2024 14:00:00,10.513651980160214
23/6/2024 15:00:00,10.51364394065394
23/6/2024 16:00:00,10.9434186499321
23/6/2024 17:00:00,10.617767020694886
23/6/2024 18:00:00,10.535436982042915
23/6/2024 19:00:00,10.869873738648637
23/6/2024 20:00:00,10.735561707272593
23/6/2024 21:00:00,10.729040927684773
23/6/2024 22:00:00,10.992621331797034
23/6/2024 23:00:00,10.639730310365751
24/6/2024 00:00:00,10.59168749934196
24/6/2024 01:00:00,11.035342338772663
24/6/2024 02:00:00,10.635769283530289
24/6/2024 03:00:00,10.541899506501414
24/6/2024 04:00:00,10.891325874808137
24/6/2024 05:00:00,10.730480836811706
24/6/2024 06:00:00,10.750893747485142
24/6/2024 07:00:00,11.028751576158376
24/6/2024 08:00:00,10.60225255949914
24/6/2024 09:00:00,10.633842819196134
24/6/2024 10:00:00,11.034481674037304
24/6/2024 11:00:00,10.575385395644238
24/6/2024 12:00:00,10.539758891825057
24/6/2024 13:00:00,11.03054311615829
24/6/2024 14:00:00,10.54046787833625
24/6/2024 15:00:00,10.540293181057917
24/6/2024 16:00:00,10.968819523653165
24/6/2024 17:00:00,10.540065681931766
24/6/2024 18:00:00,10.540065681931766
24/6/2024 19:00:00,11.014626938561156
24/6/2024 20:00:00,10.533295738451367
24/6/2024 21:00:00,10.533361704300932
24/6/2024 22:00:00,10.995231243474253
24/6/2024 23:00:00,10.544330819637048
25/6/2024 00:00:00,10.544330819637048
25/6/2024 01:00:00,11.042276978788715
25/6/2024 02:00:00,10.542729320692564
25/6/2024 03:00:00,10.542729320692564
25/6/2024 04:00:00,10.979463667240262
25/6/2024 05:00:00,10.533287698945093
25/6/2024 06:00:00,10.533121041173034
25/6/2024 07:00:00,11.028952382276286
25/6/2024 08:00:00,10.541340212399989
25/6/2024 09:00:00,10.540459838829976
25/6/2024 10:00:00,10.99425866585401
25/6/2024 11:00:00,10.539879276423173
25/6/2024 12:00:00,10.540045934195232
25/6/2024 13:00:00,11.029367280913258
25/6/2024 14:00:00,10.540459838829976
25/6/2024 15:00:00,10.540459838829976
25/6/2024 16:00:00,10.978205660731296
25/6/2024 17:00:00,10.540393872980415
25/6/2024 18:00:00,10.540045934195232
25/6/2024 19:00:00,11.0303398585335
25/6/2024 20:00:00,10.544744724271792
25/6/2024 21:00:00,10.544744724271792
25/6/2024 22:00:00,11.007168363729468
25/6/2024 23:00:00,10.54178298127299
26/6/2024 00:00:00,10.54178298127299
26/6/2024 01:00:00,11.04068266652837
26/6/2024 02:00:00,10.542729320692564
26/6/2024 03:00:00,10.542381381907385
26/6/2024 04:00:00,10.969738217569398
26/6/2024 05:00:00,10.544350567373582
26/6/2024 06:00:00,10.543994349419306
26/6/2024 07:00:00,11.030962365731243
26/6/2024 08:00:00,10.540815817121432
26/6/2024 09:00:00,10.540815817121432
26/6/2024 10:00:00,11.003912964526451
26/6/2024 11:00:00,10.539879276423173
26/6/2024 12:00:00,10.539879276423173
26/6/2024 13:00:00,11.039021579585699
26/6/2024 14:00:00,10.540825615842747
26/6/2024 15:00:00,10.540825615842747
26/6/2024 16:00:00,10.978151777027291
26/6/2024 17:00:00,10.540045934195232
26/6/2024 18:00:00,10.540045934195232
26/6/2024 19:00:00,11.04068266652837
26/6/2024 20:00:00,10.542548039679444
26/6/2024 21:00:00,10.542548039679444
26/6/2024 22:00:00,11.005520167765118
26/6/2024 23:00:00,10.54143504248781
27/6/2024 00:00:00,10.54143504248781
27/6/2024 01:00:00,11.04068266652837
27/6/2024 02:00:00,10.542381381907385
27/6/2024 03:00:00,10.542381381907385
27/6/2024 04:00:00,10.979707543091932
27/6/2024 05:00:00,10.54160170025987
27/6/2024 06:00:00,10.54160170025987
27/6/2024 07:00:00,11.039021579585699
27/6/2024 08:00:00,10.540992273614807
27/6/2024 09:00:00,10.540992273614807
27/6/2024 10:00:00,11.003859080822446
27/6/2024 11:00:00,10.539879276423173
27/6/2024 12:00:00,10.539879276423173
27/6/2024 13:00:00,11.039021579585699
27/6/2024 14:00:00,10.540825615842747
27/6/2024 15:00:00,10.540825615842747
27/6/2024 16:00:00,10.978151777027291
27/6/2024 17:00:00,10.540045934195232
27/6/2024 18:00:00,10.540045934195232
27/6/2024 19:00:00,11.04068266652837
27/6/2024 20:00:00,10.542548039679444
27/6/2024 21:00:00,10.542548039679444
27/6/2024 22:00:00,11.005520167765118
27/6/2024 23:00:00,10.54143504248781
28/6/2024 00:00:00,10.54143504248781
28/6/2024 01:00:00,11.04068266652837
28/6/2024 02:00:00,10.542381381907385
28/6/2024 03:00:00,10.542381381907385
28/6/2024 04:00:00,10.979707543091932
28/6/2024 05:00:00,10.54160170025987
28/6/2024 06:00:00,10.54160170025987
28/6/2024 07:00:00,11.039021579585699
28/6/2024 08:00:00,10.540992273614807
28/6/2024 09:00:00,10.540992273614807
28/6/2024 10:00:00,11.003859080822446
28/6/2024 11:00:00,10.539879276423173
28/6/2024 12:00:00,10.539879276423173
28/6/2024 13:00:00,11.039021579585699
28/6/2024 14:00:00,10.540825615842747
28/6/2024 15:00:00,10.540825615842747
28/6/2024 16:00:00,10.978151777027291
